texts,labels
Seems like the bottle will last for quite some time !,Effectiveness
For some reason is just fake tasting .,Product Performance
Husband says this one are amazing.,Love The Product
Coverage Great for all day use.,Effectiveness
Will continue taking these thank you so much !,Love The Product
Have a lot of scarring,Skin Condition
Product works really well under my eye .,Brand/ Product
Did not see really any difference.,Brand/ Product
Fit me Foundation goes on more matte,Brand/ Product
Weird smell .,Fragrance
"Did not like this foundation , one bit.",Brand/ Product
Will definitely be purchasing a full - sized bottle of this serum.,Brand/ Product
Di do not love the smell of it at first,Fragrance
Wrinkles in my forehead are not as defined .,Healthy Skin
Great product I use everyday !,Would Recommend Product
Foundation DOES have a scent,Fragrance
Also enjoy that this lancome care foundation is sort of a soft matte finish,Brand/ Product
Gives me really good results,Would Recommend Product
Husband says this one are amazing.,Would Recommend Product
Coverage Great for all day use.,Brand/ Product
Will continue taking these thank you so much !,Would Recommend Product
